id,referendumIndex,DOT_component,USDC_component,USDT_component,DOT_latest,USD_latest,DOT_proposal_time,USD_proposal_time,status
0,756,0.0,0.0,69.0,9.365999148730811,69.0,10.649952948508608,69.0,Paid
1,779,0.0,0.0,56750.0,8883.255199329786,56750.0,8883.255199329786,56750.0,Paid
2,831,0.0,0.0,44712.0,7201.655030164003,44712.0,7363.224047831816,44712.0,Paid
3,830,0.0,0.0,385978.0,69432.19328812453,385978.0,59246.13997630021,385978.0,Paid
4,915,0.0,0.0,48554.0,9015.97454474362,48554.0,7563.23216536961,48554.0,Paid
5,933,0.0,0.0,180850.0,31014.81765513483,180850.0,31461.01061306385,180850.0,Paid
6,1025,0.0,200.0,0.0,37.13792702864283,200.0,34.95632026802904,200.0,Paid
7,942,0.0,0.0,198100.0,36785.11672187073,198100.0,36785.11672187073,198100.0,Paid
8,944,187849.0,0.0,0.0,187849.0,846622.6282734871,187849.0,962200.1500930786,Paid
9,944,158656.0,0.0,0.0,158656.0,675121.7725524902,158656.0,812667.7651367188,Paid
10,944,13221.0,0.0,0.0,13221.0,59586.14508676529,13221.0,67720.60636138916,Paid
11,944,13221.0,0.0,0.0,13221.0,59586.14508676529,13221.0,67720.60636138916,Paid
12,944,13221.0,0.0,0.0,13221.0,59280.55849456787,13221.0,67720.60636138916,Paid
13,944,13221.0,0.0,0.0,13221.0,56258.72929430008,13221.0,67720.60636138916,Paid
14,944,13221.0,0.0,0.0,13221.0,57868.69964361191,13221.0,67720.60636138916,Paid
15,944,13221.0,0.0,0.0,13221.0,75583.02603292465,13221.0,67720.60636138916,Paid
16,944,13221.0,0.0,0.0,13221.0,99895.59062862396,13221.0,67720.60636138916,Paid
17,944,13221.0,0.0,0.0,13221.0,99322.67171859741,13221.0,67720.60636138916,Paid
18,944,13221.0,0.0,0.0,13221.0,66849.74162721634,13221.0,67720.60636138916,Paid
19,944,13221.0,0.0,0.0,13221.0,58896.326208114624,13221.0,67720.60636138916,Paid
20,944,13221.0,0.0,0.0,13221.0,47998.70914435387,13221.0,67720.60636138916,Paid
21,944,13221.0,0.0,0.0,13221.0,61816.56849718094,13221.0,67720.60636138916,Paid
22,944,0.0,312500.0,0.0,73438.60325011988,312500.0,61008.94132506773,312500.0,Paid
23,944,0.0,312500.0,0.0,71395.46119827285,312500.0,61008.94132506773,312500.0,Paid
24,944,0.0,312500.0,0.0,54662.57064384077,312500.0,61008.94132506773,312500.0,Paid
25,944,0.0,312500.0,0.0,41358.80747088898,312500.0,61008.94132506773,312500.0,Paid
26,944,0.0,312500.0,0.0,41597.375790550715,312500.0,61008.94132506773,312500.0,Paid
27,944,0.0,312500.0,0.0,61803.716804762174,312500.0,61008.94132506773,312500.0,Paid
28,944,0.0,312500.0,0.0,70149.74899114779,312500.0,61008.94132506773,312500.0,Paid
29,944,0.0,312500.0,0.0,86076.53359123721,312500.0,61008.94132506773,312500.0,Paid
30,944,0.0,312500.0,0.0,66835.84353583804,312500.0,61008.94132506773,312500.0,Paid
31,931,0.0,0.0,105573.0,21629.89674396739,105573.0,20931.798891478702,105573.0,Paid
32,938,0.0,0.0,46000.0,10064.185490917152,46000.0,9820.996995845044,46000.0,Paid
33,965,0.0,0.0,46045.8,9830.775292853952,46045.8,9830.775292853952,46045.8,Paid
34,985,0.0,0.0,105000.0,21512.49995847969,105000.0,22972.597316223935,105000.0,Paid
35,1001,0.0,0.0,176400.0,36140.999930245875,176400.0,36140.999930245875,176400.0,Paid
36,943,0.0,478202.14,0.0,104245.56659723079,478202.14,97974.50968471332,478202.14,Paid
37,1044,0.0,0.0,200.0,43.145318825322676,200.0,41.77396405787217,200.0,Paid
38,997,0.0,0.0,44302.72,9314.980846940598,44302.72,9253.501164729872,44302.72,Paid
39,1069,0.0,0.0,1000.0,219.80520402722703,1000.0,219.80520402722703,1000.0,Paid
40,1095,0.0,0.0,1900.0,387.86021185096064,1900.0,406.86836077519024,1900.0,Paid
41,1082,0.0,0.0,50000.0,11647.624523353988,50000.0,12165.592281598489,50000.0,Paid
42,1091,0.0,0.0,38980.0,9561.812462489703,38980.0,9484.29574273418,38980.0,Paid
43,1068,0.0,183326.0,0.0,44969.95463053841,183326.0,44969.95463053841,183326.0,Paid
44,1077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paid
45,1099,0.0,0.0,37314.0,8766.880300515517,37314.0,8766.880300515517,37314.0,Paid
46,1103,0.0,0.0,596482.79,142302.5612461955,596482.79,142302.5612461955,596482.79,Paid
47,1113,0.0,437560.0,0.0,104388.4412807372,437560.0,104388.4412807372,437560.0,Paid
48,1090,0.0,181000.0,0.0,40899.14028568073,181000.0,42164.400774541435,181000.0,Paid
49,1114,0.0,0.0,182275.0,42251.62813590567,182275.0,42251.62813590567,182275.0,Paid
50,1122,0.0,3000000.0,0.0,629138.1761695212,3000000.0,624233.2587932524,3000000.0,Paid
51,1125,0.0,1961043.83,0.0,411255.84619823087,1961043.83,411255.84619823087,1961043.83,Paid
52,1123,0.0,520000.0,0.0,125996.24432607974,520000.0,125996.24432607974,520000.0,Paid
53,1130,0.0,451400.0,0.0,107769.70993672736,451400.0,107769.70993672736,451400.0,Paid
54,1141,0.0,1133000.0,0.0,270498.62950445747,1133000.0,270498.62950445747,1133000.0,Paid
55,1165,0.0,0.0,19800.0,4869.49031117818,19800.0,4831.714516108387,19800.0,Paid
56,1149,0.0,0.0,180000.0,44268.09373798345,180000.0,44268.09373798345,180000.0,Paid
57,1224,0.0,0.0,2400.0,524.9661906976074,2400.0,524.9661906976074,2400.0,Paid
58,1240,0.0,8400.0,0.0,1943.7983437180146,8400.0,1943.7983437180146,8400.0,Paid
59,1173,0.0,0.0,20506.0,4971.198636868589,20506.0,4888.671259522742,20506.0,Paid
60,1210,0.0,0.0,763000.0,150298.68328136855,763000.0,192849.6977622171,763000.0,Paid
61,1220,0.0,0.0,15000.0,4003.024033327993,15000.0,4003.024033327993,15000.0,Paid
62,1273,0.0,0.0,500.0,115.43577672849106,500.0,120.1017417670983,500.0,Paid
63,1230,0.0,0.0,42000.0,7073.318383705612,42000.0,9696.60524519325,42000.0,Paid
64,1225,0.0,0.0,469845.0,92551.88053254863,469845.0,88080.09042781852,469845.0,Paid
65,1284,0.0,0.0,1250.0,210.51542808647656,1250.0,262.1121533733651,1250.0,Paid
66,1260,0.0,0.0,75000.0,12630.925685188593,75000.0,13018.898237793976,75000.0,Paid
67,1223,0.0,0.0,50000.0,5575.834251316248,50000.0,8679.26549186265,50000.0,Paid
68,1258,0.0,0.0,32500.0,3687.5102863002658,32500.0,4877.958778125627,32500.0,Paid
69,1276,0.0,0.0,12000.0,1801.0924719233085,12000.0,1801.0924719233085,12000.0,Paid
70,1232,0.0,0.0,690600.0,77013.42267918002,690600.0,81167.79340028694,690600.0,Paid
71,1262,0.0,0.0,280000.0,31010.05192365519,280000.0,32909.0387374462,280000.0,Paid
72,1252,0.0,200000.0,0.0,28690.64275378468,200000.0,22692.37099261702,200000.0,Paid
73,1309,0.0,0.0,4534.0,561.2686600167096,4534.0,561.2686600167096,4534.0,Paid
74,1266,0.0,0.0,809600.0,76895.04398339287,809600.0,76895.04398339287,809600.0,Paid
75,1301,0.0,0.0,20000.0,2338.795144981964,20000.0,1920.6941766703585,20000.0,Paid
76,1290,0.0,0.0,260000.0,37694.25388525744,260000.0,30539.932091354836,260000.0,Paid
77,1287,0.0,0.0,640000.0,95569.91415010512,640000.0,76221.07005926399,640000.0,Paid
78,1305,0.0,0.0,134500.0,15866.565279751721,134500.0,15866.565279751721,134500.0,Paid
79,1312,0.0,0.0,128330.0,32434.955179619577,128330.0,18424.12519237756,128330.0,Expired
80,1314,0.0,392500.0,0.0,57466.20719699297,392500.0,53817.88063384539,392500.0,Paid
81,1340,0.0,0.0,16000.0,2117.570942509516,16000.0,2171.6458312204923,16000.0,Paid
82,1334,0.0,67600.0,0.0,9175.203636906579,67600.0,9175.203636906579,67600.0,Paid
83,1315,0.0,0.0,150610.0,20100.523133301394,150610.0,20100.523133301394,150610.0,Paid
84,1355,0.0,0.0,33200.0,5063.003826551945,33200.0,4285.278131385754,33200.0,Paid
85,1347,0.0,0.0,92880.0,12086.853628755798,92880.0,12086.853628755798,92880.0,Paid
86,1353,0.0,0.0,253512.32,32990.59329162684,253512.32,32990.59329162684,253512.32,Paid
87,1343,0.0,0.0,115000.0,16392.904732761082,115000.0,16392.904732761082,115000.0,Paid
88,1352,0.0,0.0,45000.0,6293.510201729845,45000.0,6414.61489542825,45000.0,Paid
89,1362,0.0,604400.0,0.0,94809.06287988515,604400.0,94809.06287988515,604400.0,Paid
90,1366,0.0,0.0,163507.88,27512.15037094853,163507.88,27512.15037094853,163507.88,Paid
91,1370,0.0,0.0,82000.0,13383.686354095089,82000.0,13383.686354095089,82000.0,Paid
92,1371,0.0,606380.0,0.0,129219.43058222215,606380.0,127653.14231536575,606380.0,Paid
93,1383,0.0,300250.0,0.0,62442.23673096036,300250.0,62915.6936349794,300250.0,Paid
94,1381,0.0,0.0,1005000.0,207598.13283225422,1005000.0,210592.0802769502,1005000.0,Paid
95,1391,0.0,0.0,1037010.0,199915.20809674173,1037010.0,199915.20809674173,1037010.0,Paid
96,1392,0.0,452000.0,0.0,92578.42388102616,452000.0,92607.6559586205,452000.0,Paid
97,1399,0.0,100525.0,0.0,20589.48243504459,100525.0,20564.102226946445,100525.0,Paid
98,1390,0.0,0.0,598100.0,134562.6475455615,598100.0,118491.11072904288,598100.0,Expired
99,1405,0.0,0.0,25000.0,4952.813523200254,25000.0,4952.813523200254,25000.0,Paid
100,1413,0.0,21000.0,0.0,4455.789232779977,21000.0,4531.803365868055,21000.0,Paid
101,1410,0.0,0.0,90070.0,20264.26628394704,90070.0,20454.941323630264,90070.0,Paid
102,1440,0.0,169520.0,0.0,38739.44849094414,169520.0,41983.52765396927,169520.0,Paid
103,1447,0.0,264838.09,0.0,61514.859231628194,264838.09,60854.13052952299,264838.09,Paid
104,1412,0.0,3000000.0,0.0,689335.8564418319,3000000.0,689335.8564418319,3000000.0,Paid
105,1439,198750.0,0.0,0.0,198750.0,864962.984919548,198750.0,864962.984919548,Paid
106,1439,198750.0,0.0,0.0,198750.0,833207.9368829727,198750.0,864962.984919548,Paid
107,1439,198750.0,0.0,0.0,198750.0,894540.565609932,198750.0,864962.984919548,Paid
108,1439,198750.0,0.0,0.0,198750.0,354306.6617846489,198750.0,864962.984919548,Paid
109,1455,0.0,0.0,67051.0,15322.786460395797,67051.0,15574.167697478493,67051.0,Paid
110,1491,0.0,1000.0,0.0,228.52435400509756,1000.0,228.52435400509756,1000.0,Paid
111,1491,0.0,0.0,1000.0,228.52435400509756,1000.0,228.52435400509756,1000.0,Paid
112,1491,530.0,0.0,0.0,530.0,2319.227647781372,530.0,2319.227647781372,Paid
113,1425,0.0,0.0,350000.0,78567.71887008552,350000.0,78567.71887008552,350000.0,Paid
114,1425,0.0,0.0,250000.0,60400.63948034216,250000.0,56119.79919291823,250000.0,Paid
115,1425,30000.0,0.0,0.0,30000.0,124170.87078094482,30000.0,133642.67349243164,Paid
116,1493,520.0,0.0,0.0,520.0,2311.2803268432617,520.0,2336.5392875671387,Paid
117,1462,0.0,656660.31,0.0,162021.72865704526,656660.31,141525.65132643847,656660.31,Paid
118,1463,0.0,0.0,530671.0,123992.81388294493,530671.0,123992.81388294493,530671.0,Paid
119,1476,0.0,234915.83,0.0,69666.67579466882,234915.83,57962.1887997229,234915.83,Paid
120,1475,0.0,0.0,249250.0,61961.873510637706,249250.0,61703.10463750269,249250.0,Paid
121,1508,0.0,2400.0,0.0,596.6238572739438,2400.0,596.6238572739438,2400.0,Paid
122,1477,0.0,89440.0,0.0,21420.691104034933,89440.0,21420.691104034933,89440.0,Paid
123,1465,0.0,0.0,1750000.0,487264.8509248233,1750000.0,487264.8509248233,1750000.0,Paid
124,1519,0.0,0.0,5000.0,1404.7902891213275,5000.0,1404.7902891213275,5000.0,Paid
125,1521,0.0,2125.0,0.0,578.764403775123,2125.0,578.764403775123,2125.0,Paid
126,1492,0.0,0.0,290400.0,82427.80608438276,290400.0,79093.26252060976,290400.0,Paid
127,1503,0.0,43761.0,0.0,12421.223216455488,43761.0,12421.223216455488,43761.0,Paid
128,1497,0.0,0.0,1500000.0,373370.42830929044,1500000.0,407767.7000872382,1500000.0,Paid
129,1497,0.0,0.0,1500000.0,402708.88024897396,1500000.0,407767.7000872382,1500000.0,Paid
130,1497,0.0,0.0,729298.0,198503.6334125709,729298.0,198256.11209214843,729298.0,Paid
131,1522,0.0,0.0,266652.0,64311.10749151504,266652.0,64311.10749151504,266652.0,Paid
132,1513,0.0,0.0,598100.0,150749.76202623534,598100.0,150749.76202623534,598100.0,Paid
133,1518,0.0,0.0,201140.0,45281.954948753875,201140.0,50702.40625783922,201140.0,Paid
134,1530,0.0,0.0,45000.0,8651.749618828964,45000.0,10130.694902525229,45000.0,Paid
135,1526,0.0,0.0,310592.98,62791.46693950823,310592.98,65325.584973863675,310592.98,Paid
136,1531,0.0,0.0,209520.0,50542.50228789521,209520.0,44157.738584991595,209520.0,Paid
137,1535,0.0,290899.0,0.0,58810.005754914375,290899.0,58810.005754914375,290899.0,Paid
138,1540,0.0,144520.0,0.0,32340.850750610203,144520.0,32340.850750610203,144520.0,Paid
139,1541,0.0,0.0,1900002.0,415302.51591719576,1900002.0,415302.51591719576,1900002.0,Paid
140,1544,0.0,0.0,82667.0,18069.35628663908,82667.0,18069.35628663908,82667.0,Paid
141,1553,0.0,50000.0,0.0,10929.0020725556,50000.0,10929.0020725556,50000.0,Paid
142,1553,0.0,50000.0,0.0,10929.0020725556,50000.0,10929.0020725556,50000.0,Paid
143,1543,0.0,0.0,80000.0001,19599.09121406322,80000.0001,19599.09121406322,80000.0001,Paid
144,1560,0.0,392500.0,0.0,93625.33834211029,392500.0,97432.21055709137,392500.0,Paid
145,1562,0.0,0.0,70000.0,17392.121924403837,70000.0,17392.121924403837,70000.0,Paid
146,1559,0.0,0.0,150000.0,36076.87722926728,150000.0,36076.87722926728,150000.0,Paid
147,1572,0.0,0.0,157000.0,37760.46483329975,157000.0,37760.46483329975,157000.0,Paid
148,1594,0.0,9500.0,0.0,2418.3482294073697,9500.0,2418.3482294073697,9500.0,Paid
152,1573,0.0,0.0,1029730.0,284549.4956227545,1029730.0,267371.36092992476,1029730.0,Paid
154,1579,0.0,128333.33,0.0,37334.50538519145,128333.33,37525.70406767202,128333.33,Paid
155,1589,0.0,108000.0,0.0,30510.71473843494,108000.0,30510.71473843494,108000.0,Paid
156,1595,0.0,0.0,49000.0,13842.824279475111,49000.0,13842.824279475111,49000.0,Paid
157,1591,0.0,632000.0,0.0,188223.5813148838,632000.0,188223.5813148838,632000.0,Paid
