id,DOT_component,USDC_component,USDT_component,DOT_latest,USD_latest,DOT_proposal_time,USD_proposal_time,track,status
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallTipper,Rejected
1,2179.57,0.0,0.0,2179.57,11884.277657790184,2179.57,9626.827714920044,SmallSpender,Rejected
2,6454.0,0.0,0.0,6454.0,35190.945004463196,6454.0,28506.33201599121,SmallSpender,Rejected
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
4,16823.0,0.0,0.0,16823.0,91728.73687791824,16823.0,74304.62093353271,MediumSpender,Executed
5,61477.0,0.0,0.0,61477.0,320389.9754962921,61477.0,271534.51709747314,MediumSpender,Executed
6,75435.0,0.0,0.0,75435.0,411315.29848337173,75435.0,333184.87071990967,MediumSpender,Executed
7,5750.0,0.0,0.0,5750.0,31886.36612892151,5750.0,25396.87156677246,SmallSpender,Executed
8,120026.26,0.0,0.0,120026.26,654452.6672995662,120026.26,530137.6538887024,BigSpender,Executed
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,Executed
10,3936.69,0.0,0.0,3936.69,21382.809224596025,3936.69,17817.975249123574,SmallSpender,Rejected
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallSpender,Rejected
12,43663.107,0.0,0.0,43663.107,240230.7023905106,43663.107,197835.91983825018,MediumSpender,TimedOut
13,36969.0,0.0,0.0,36969.0,201576.39384412766,36969.0,167189.41288661957,MediumSpender,Executed
14,26765.99,0.0,0.0,26765.99,138628.32171288013,26765.99,121047.09766098976,MediumSpender,Executed
15,49880.0,0.0,0.0,49880.0,264550.00537872314,49880.0,225578.401222229,MediumSpender,Executed
16,68479.0,0.0,0.0,68479.0,354671.3139538765,68479.0,319723.23665475845,MediumSpender,Rejected
17,8775.0,0.0,0.0,8775.0,45448.1049656868,8775.0,40969.806826114655,SmallSpender,Rejected
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
19,3469.0,0.0,0.0,3469.0,17966.891866207123,3469.0,16196.496852397919,SmallSpender,Rejected
20,41867.704,0.0,0.0,41867.704,216844.1944232826,41867.704,195477.1219524727,MediumSpender,Executed
21,175419.0,0.0,0.0,175419.0,963017.1459159851,175419.0,847173.0464744568,BigSpender,Executed
22,77500.0,0.0,0.0,77500.0,425460.34812927246,77500.0,374373.66366386414,Treasurer,Executed
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GeneralAdmin,Executed
24,25533.0,0.0,0.0,25533.0,140171.34282302856,25533.0,123340.42263650894,MediumSpender,Executed
25,382.7,0.0,0.0,382.7,1868.7286227226257,382.7,1848.6813043117522,BigTipper,Executed
26,500.0,0.0,0.0,500.0,2493.1304454803467,500.0,2415.313959121704,BigTipper,Executed
27,500.0,0.0,0.0,500.0,2493.1304454803467,500.0,2415.313959121704,BigTipper,Executed
28,500.0,0.0,0.0,500.0,2493.1304454803467,500.0,2550.107479095459,BigTipper,Executed
29,38249.0,0.0,0.0,38249.0,209979.77878189087,38249.0,195078.12193584442,MediumSpender,Rejected
30,146628.0,0.0,0.0,146628.0,804959.9990386963,146628.0,747834.3188896179,BigSpender,Rejected
31,500.0,0.0,0.0,500.0,2493.1304454803467,500.0,2550.107479095459,BigTipper,Executed
32,11730.685,0.0,0.0,11730.685,64399.2428889656,11730.685,59829.01510682583,MediumSpender,Executed
33,99672.0,0.0,0.0,99672.0,529103.0425643921,99672.0,508348.6253128052,MediumSpender,Rejected
34,19256.0,0.0,0.0,19256.0,100430.40020751953,19256.0,96423.39492416382,MediumSpender,Rejected
35,14746.0,0.0,0.0,14746.0,79593.99656677246,14746.0,73839.81000995636,MediumSpender,Executed
36,69786.0,0.0,0.0,69786.0,376681.58445739746,69786.0,362524.6718673706,MediumSpender,Executed
37,932.45,0.0,0.0,932.45,4988.37175886631,932.45,4843.896057701111,BigTipper,Executed
38,120.0,0.0,0.0,120.0,660.2297973632812,120.0,623.3766174316406,SmallTipper,Rejected
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,TimedOut
40,4246.19,0.0,0.0,4246.19,22146.16540596008,4246.19,21344.45496540546,SmallSpender,Rejected
41,72916.6667,0.0,0.0,72916.6667,377451.9663787822,72916.6667,366532.4699567448,MediumSpender,Rejected
